product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1004856,543,132.87,1,16,36,5,1,7,29,16,36,1,193,0,0
3700907,328,120.21,1,9,23,0,0,2,16,9,23,1,83,1,1
12300486,140,57.14,1,6,1,2,2,5,33,6,1,1,233,0,0
1004957,668,348.53,1,7,38,9,6,7,29,7,38,1,500,0,0
1004247,30,808.27,1,5,9,6,1,7,29,5,9,1,703,0,0
26300082,370,479.29,1,7,13,1,1,13,41,7,13,1,139,0,0
28703801,436,61.57,1,15,45,3,2,1,27,15,45,1,259,0,0
1003311,30,782.17,1,14,20,14,1,7,29,14,20,1,250,2,0
5100375,668,70.53,1,11,38,10,3,7,9,11,38,1,265,0,0
7900881,471,200.04,1,13,28,11,3,8,20,13,28,1,274,0,0
8500467,525,376.96,1,5,11,13,5,13,41,5,11,1,303,0,0
1004565,291,177.4,1,17,21,3,3,7,29,17,21,1,185,0,0
1003363,30,535.38,1,15,34,14,3,7,29,15,34,1,1132,0,0
1004833,543,174.38,1,14,47,7,2,7,29,14,47,1,549,0,0
1004767,543,254.19,1,11,41,9,1,7,29,11,41,1,1318,0,0
3601459,146,332.03,1,15,0,15,4,2,20,15,0,1,1191,0,0
26203619,570,15.96,1,13,47,18,2,13,41,13,47,1,1969,0,0
28717909,102,102.45,1,14,0,5,2,1,27,14,0,1,161,0,0
28717073,502,100.13,1,3,34,1,1,1,27,3,34,1,34,0,0
26300076,370,215.71,1,8,9,2,2,13,41,8,9,1,244,1,0
1004756,397,92.38,1,6,47,8,6,7,29,6,47,1,917,0,0
4700589,668,71.56,1,14,43,4,4,3,0,14,43,1,347,0,0
1002524,30,514.75,1,12,54,3,3,7,29,12,54,1,67,2,2
1004836,543,230.89,1,19,49,3,3,7,29,19,49,1,179,0,0
5100570,30,460.98,1,14,34,1,1,7,9,14,34,1,44,0,0
2601106,234,180.16,1,7,22,3,2,13,41,7,22,1,59,3,2
5700799,331,59.2,1,7,52,7,2,3,0,7,52,1,256,0,0
1004791,668,142.86,1,17,4,17,2,7,29,17,4,1,849,3,0
1801739,543,282.2,1,4,10,7,5,7,42,4,10,1,7832,0,0
1005124,30,1634.51,1,10,40,4,2,7,29,10,40,1,269,0,0
17300768,637,59.2,1,18,55,5,3,13,41,18,55,1,415,0,0
44500036,450,2007.77,1,9,16,12,3,13,41,9,16,1,319,0,0
27400032,668,61.52,1,10,0,3,2,13,41,10,0,1,700,0,0
1004708,291,154.07,1,15,7,11,2,7,29,15,7,1,492,0,0
4804055,30,188.38,1,17,14,7,5,7,1,17,14,1,1247,0,0
3200500,549,72.1,1,6,20,14,5,2,20,6,20,1,782,0,0
2600612,234,175.03,1,12,27,21,4,13,41,12,27,1,523,0,0
4804056,30,161.93,1,18,37,1,1,7,1,18,37,1,85,0,0
1004767,543,254.26,1,10,8,2,2,7,29,10,8,1,126,0,0
1004767,543,254.11,1,17,53,1,1,7,29,17,53,1,299,0,0
29501857,637,16.86,1,17,17,10,3,13,41,17,17,1,623,0,0
17601297,235,14.41,1,2,49,10,2,13,41,2,49,1,424,0,0
1004836,543,241.18,1,8,32,5,2,7,29,8,32,1,102,0,0
1307004,362,290.6,1,12,46,1,1,4,23,12,46,1,194,5,0
1005014,543,614.55,1,6,23,1,1,7,29,6,23,1,13,0,0
1004767,543,254.76,1,6,56,3,3,7,29,6,56,1,245,0,0
1005105,30,1415.48,1,4,10,2,2,7,29,4,10,1,44,0,0
8800599,602,8.21,1,2,48,17,2,7,32,2,48,1,986,0,0
1004870,543,286.86,1,3,21,6,2,7,29,3,21,1,989,0,0
4804056,30,161.93,1,17,45,2,2,7,1,17,45,1,55,0,0
5100337,30,311.77,1,14,40,3,3,7,9,14,40,1,58,0,0
1004433,543,257.15,1,14,43,2,1,7,29,14,43,1,235,1,0
1004767,543,254.76,1,5,54,2,2,7,29,5,54,1,48,0,0
12709169,402,68.21,1,5,29,3,3,13,41,5,29,1,1073,0,0
1003317,30,965.02,1,13,56,1,1,7,29,13,56,1,6,3,0
1004766,543,253.33,1,10,2,3,3,7,29,10,2,1,293,0,0
1304409,30,1402.87,1,8,57,2,2,4,23,8,57,1,289,0,0
12706259,442,53.54,1,13,50,2,1,13,41,13,50,1,99,1,1
1801690,543,368.04,1,15,37,21,8,7,42,15,37,1,1153,0,0
1004777,668,136.43,1,8,8,1,1,7,29,8,8,1,84,1,1
1004237,30,1093.93,1,18,16,2,2,7,29,18,16,1,2523,1,1
22700068,219,90.08,1,15,51,3,2,13,41,15,51,1,628,0,0
1004836,543,241.18,1,8,35,2,2,7,29,8,35,1,154,0,0
1005009,668,90.34,1,12,18,7,3,7,29,12,18,1,185,3,0
1004781,291,278.22,1,14,30,5,5,7,29,14,30,1,242,0,0
1004961,453,179.33,1,18,32,8,2,7,29,18,32,1,380,1,0
1004856,543,130.7,1,13,59,3,3,7,29,13,59,1,185,0,0
3700926,543,64.08,1,9,52,18,12,2,16,9,52,1,660,0,0
13000087,405,173.97,1,6,54,1,1,13,41,6,54,1,87,0,0
1004870,543,286.85,1,11,24,9,2,7,29,11,24,1,218,2,1
5801482,480,48.39,1,6,7,5,4,7,1,6,7,1,434,0,0
1004856,543,130.7,1,7,28,1,1,7,29,7,28,1,236,0,0
1004777,668,136.43,1,10,1,4,2,7,29,10,1,1,206,0,0
5100818,543,51.2,1,15,38,1,1,13,41,15,38,1,39,0,0
1004856,543,130.76,1,6,29,2,2,7,29,6,29,1,312,0,0
1004856,543,130.76,1,4,45,1,1,7,29,4,45,1,40,0,0
1004249,30,732.18,1,20,32,2,2,7,29,20,32,1,32,0,0
1004080,668,406.43,1,4,42,2,2,7,29,4,42,1,77,0,0
13100745,565,177.1,1,12,22,6,3,13,41,12,22,1,158,0,0
1002524,30,514.76,1,5,48,4,3,7,29,5,48,1,177,1,1
15200915,71,153.68,1,9,3,4,4,13,41,9,3,1,171,1,1
1004767,543,254.19,1,14,59,4,4,7,29,14,59,1,173,1,1
4803977,543,107.8,1,10,6,7,2,7,1,10,6,1,2425,0,0
5100816,668,29.51,1,8,52,1,1,13,41,8,52,1,28,2,2
12720151,674,83.66,1,8,6,3,3,13,41,8,6,1,222,0,0
1004209,543,92.64,1,2,55,2,2,7,29,2,55,1,227,0,0
1701303,543,331.51,1,12,26,4,1,4,24,12,26,1,561,0,0
1004766,543,253.29,1,18,30,19,3,7,29,18,30,1,5143,0,0
12703356,442,110.17,1,14,5,5,3,13,41,14,5,1,418,4,1
1004227,30,1012.77,1,10,24,14,4,7,29,10,24,1,149,0,0
18001324,543,15.16,1,18,53,13,5,13,41,18,53,1,1815,0,0
15200893,71,51.18,1,17,1,1,1,13,41,17,1,1,210,0,0
1004781,291,278.24,1,6,41,2,1,7,29,6,41,1,82,0,0
1005135,30,1747.79,1,11,11,1,1,7,29,11,11,1,101,0,0
13800038,545,58.42,1,14,42,1,1,8,3,14,42,1,88,0,0
1004901,453,592.01,1,4,38,6,4,7,29,4,38,1,649,0,0
3600182,406,121.5,1,2,48,1,1,2,20,2,48,1,138,0,0
1004785,291,278.54,1,11,9,1,1,7,29,11,9,1,81,0,0
3700677,598,128.68,1,12,3,3,3,2,16,12,3,1,60,0,0
1004741,668,185.7,1,7,52,5,5,7,29,7,52,1,417,1,1
26021306,637,9.05,1,15,26,16,3,13,41,15,26,1,695,2,0
3601343,543,437.57,1,7,29,3,2,2,20,7,29,1,210,0,0
1005124,30,1634.51,1,15,16,2,2,7,29,15,16,1,92,0,0
26400216,637,229.35,1,10,54,37,4,13,41,10,54,1,1586,0,0
8800492,441,25.71,1,10,6,2,2,7,32,10,6,1,71,0,0
1005137,30,1541.87,1,13,33,8,8,7,29,13,33,1,155,0,0
1003312,30,710.17,1,12,22,11,4,7,29,12,22,1,595,0,0
1801690,543,368.04,1,14,59,2,2,7,42,14,59,1,508,0,0
