product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
4804056,30,161.93,1,11,44,1,1,7,1,11,44,1,21,1,0
6200373,187,51.46,1,4,22,13,2,2,16,4,22,1,1061,0,0
12701398,674,70.14,1,3,40,3,3,13,41,3,40,1,1218,0,0
4803686,668,8.21,1,8,13,3,3,7,1,8,13,1,125,0,0
1004858,543,133.81,1,12,11,11,2,7,29,12,11,1,12263,0,0
1004249,30,738.39,1,10,51,1,1,7,29,10,51,1,85,0,0
2700071,46,226.49,1,15,29,7,3,2,20,15,29,1,584,1,0
1307054,30,1351.39,1,16,48,3,2,4,23,16,48,1,171,1,0
23900176,637,13.64,1,5,16,21,2,13,41,5,16,1,798,0,0
4804295,668,22.39,1,6,4,6,6,7,1,6,4,1,519,0,0
1004840,291,963.27,1,8,20,2,1,7,29,8,20,1,115,0,0
4804453,317,115.58,1,19,18,21,3,7,1,19,18,1,808,2,1
5100816,668,29.51,1,2,24,2,2,13,41,2,24,1,64,1,0
14701261,637,117.12,1,16,15,16,4,8,22,16,15,1,1084,0,0
1004905,291,110.22,1,16,7,2,2,7,29,16,7,1,590,0,0
5100566,30,453.27,1,6,52,2,2,7,9,6,52,1,111,0,0
12705001,131,41.96,1,12,44,3,2,13,41,12,44,1,101,0,0
3701261,668,488.81,1,7,47,19,8,2,16,7,47,1,690,0,0
1005074,543,1235.24,1,17,44,9,4,7,29,17,44,1,264,2,0
2900339,406,48.88,1,10,31,3,3,2,20,10,31,1,138,0,0
1004856,543,130.7,1,8,14,10,4,7,29,8,14,1,599,0,0
3100575,87,149.11,1,6,55,13,5,2,20,6,55,1,580,0,0
1004870,543,286.86,1,3,50,12,3,7,29,3,50,1,355,0,0
1004856,543,130.7,1,14,32,2,2,7,29,14,32,1,1246,0,0
1004259,30,816.1,1,15,52,9,2,7,29,15,52,1,696,0,0
12703987,131,64.09,1,4,57,1,1,13,41,4,57,1,167,0,0
1004750,543,203.35,1,4,18,3,2,7,29,4,18,1,138,0,0
1004873,543,388.43,1,10,41,3,3,7,29,10,41,1,227,0,0
6000229,579,138.23,1,8,38,2,2,3,0,8,38,1,1286,0,0
5000107,315,70.76,1,13,40,4,3,2,26,13,40,1,237,0,0
12709709,131,38.35,1,6,15,6,6,13,41,6,15,1,237,0,0
4804056,30,161.91,1,20,6,1,1,7,1,20,6,1,121,0,0
3700769,543,123.53,1,3,16,2,2,2,16,3,16,1,275,0,0
3701084,668,435.78,1,5,30,3,3,2,16,5,30,1,173,1,1
28400978,637,64.09,1,5,48,6,1,0,2,5,48,1,368,0,0
1307189,362,672.1,1,11,49,21,11,4,23,11,49,1,923,0,0
4804055,30,189.82,1,10,16,2,1,7,1,10,16,1,131,0,0
4804056,30,161.93,1,16,41,1,1,7,1,16,41,1,4,3,3
